log10mKate,log10EBFP2,sgRNA,uORF,log10obsEYFP,log10predEYFP
5.62499999997056,5.12499999994681,3,2,6.61271477721837,6.59393517739154
5.62499999997056,5.37500000006196,3,2,6.7871795105347,6.82759894725213
5.62499999997056,4.62499999955861,3,2,6.47583927075246,6.03970599537623
5.62499999997056,5.62499999997056,3,2,6.799911938294,7.00875192081088
5.62499999997056,4.87499999980746,3,2,6.46452339172446,6.32169731047126
5.62499999997056,5.8749999999812,3,2,7.30089495555702,7.13842711426316
3.67500000095323,3.12499998952521,3,2,5.10519160679083,5.18063514622114
3.67500000095323,4.12499999929546,3,2,5.44170363704869,5.39920117232295
3.67500000095323,5.12499999994681,3,2,6.19923797782089,5.98616270160325
3.67500000095323,3.37499999896312,3,2,5.29482581571781,5.21274022345005
3.67500000095323,4.37500000079453,3,2,5.66828485923908,5.50523701813728
3.67500000095323,5.37500000006196,3,2,6.67237024783777,6.18717620060332
3.67500000095323,2.62499999646899,3,2,5.19015550839103,5.14142216491272
3.67500000095323,3.62499999646899,3,2,5.24832552276708,5.25720624524529
3.67500000095323,4.62499999955861,3,2,5.97397072154134,5.63895655654511
3.67500000095323,5.62499999997056,3,2,6.5582141689998,6.39155557435808
3.67500000095323,2.87499999459519,3,2,5.22367673233454,5.15769395961118
3.67500000095323,3.8750000003866,3,2,5.32477185059547,5.31791595898131
3.67500000095323,4.87499999980746,3,2,6.26728821028021,5.80057130186077
4.72499999981104,4.12499999929546,3,2,5.32804046037345,5.4829386791011
4.72499999981104,5.12499999994681,3,2,6.28969927385149,6.31783648760164
4.72499999981104,6.12499999994681,3,2,7.17298784057551,7.0761370366953
4.72499999981104,4.37500000079453,3,2,5.37658257091508,5.64136294265229
4.72499999981104,5.37500000006196,3,2,6.68200631752774,6.55714609756335
4.72499999981104,6.37500000006196,3,2,7.09280479880165,7.17288284733823
4.72499999981104,3.62499999646899,3,2,5.15986367754498,5.27903072063346
4.72499999981104,4.62499999955861,3,2,5.49672394571441,5.84014951718732
4.72499999981104,5.62499999997056,3,2,6.89949388793463,6.76942443328507
4.72499999981104,6.62499999997056,3,2,6.89668672257713,7.24066000057984
4.72499999981104,3.8750000003866,3,2,5.3457638501505,5.36412968017097
4.72499999981104,4.87499999980746,3,2,5.79360845994372,6.07139147115956
4.72499999981104,5.8749999999812,3,2,7.11169425694854,6.94313297208786
5.77499999997885,5.12499999994681,3,2,6.69529968508672,6.63671428188372
5.77499999997885,5.37500000006196,3,2,6.84510169415266,6.86626207664893
5.77499999997885,4.87499999980746,3,2,6.65984839561157,6.3633015394008
3.82500000157993,3.12499998952521,3,2,5.29531701948392,5.18056334659613
3.82500000157993,4.12499999929546,3,2,5.43093940915068,5.41012276986816
3.82500000157993,5.12499999994681,3,2,6.35587697102369,6.03219617244532
3.82500000157993,6.12499999994681,3,2,6.55711628755001,6.81659679806693
3.82500000157993,3.37499999896312,3,2,5.15174619838229,5.21375903177144
3.82500000157993,4.37500000079453,3,2,5.60204392083192,5.52288986996374
3.82500000157993,5.37500000006196,3,2,6.24842918339445,6.24122956510037
3.82500000157993,2.62499999646899,3,2,5.21793337219955,5.14059030682782
3.82500000157993,3.62499999646899,3,2,5.25723649081488,5.26016285889512
3.82500000157993,4.62499999955861,3,2,5.96430281781044,5.66523745800546
3.82500000157993,5.62499999997056,3,2,6.2805999791676,6.45018060242634
3.82500000157993,2.87499999459519,3,2,5.25728153969959,5.15707724270166
3.82500000157993,3.8750000003866,3,2,5.30298710978981,5.32403815807622
3.82500000157993,4.87499999980746,3,2,6.15344331418532,5.83675362830229
3.82500000157993,5.8749999999812,3,2,6.85212904324841,6.64539726455226
4.87499999980746,4.12499999929546,3,2,5.47806952043913,5.49633478461893
4.87499999980746,5.12499999994681,3,2,6.24254404101408,6.36546614186958
4.87499999980746,6.12499999994681,3,2,7.37853926332529,7.10780998482771
4.87499999980746,4.37500000079453,3,2,5.45716713505874,5.66320318809207
4.87499999980746,5.37500000006196,3,2,6.7044490203543,6.60633871923242
4.87499999980746,6.37500000006196,3,2,7.20903880674717,7.19708276175233
4.87499999980746,3.62499999646899,3,2,5.27497810764576,5.28237063598011
4.87499999980746,4.62499999955861,3,2,5.60134569587122,5.87193274301849
4.87499999980746,5.62499999997056,3,2,7.05506039825073,6.81536619163037
4.87499999980746,6.62499999997056,3,2,7.09112154720226,7.25849056501465
4.87499999980746,3.8750000003866,3,2,5.34640568658091,5.37139733503405
4.87499999980746,4.87499999980746,3,2,5.76795117708466,6.11262560761227
4.87499999980746,5.8749999999812,3,2,7.24604715540954,6.98256777148252
3.97500000170858,3.12499998952521,3,2,5.26511389768305,5.18049161111654
3.97500000170858,4.12499999929546,3,2,5.35041449066324,5.42138237596889
3.97500000170858,5.12499999994681,3,2,6.33015328456141,6.07894555807204
3.97500000170858,6.12499999994681,3,2,6.71377475679964,6.86855787075567
3.97500000170858,3.37499999896312,3,2,5.23640439391006,5.21478681854962
3.97500000170858,4.37500000079453,3,2,5.55006607925425,5.54113628250707
3.97500000170858,5.37500000006196,3,2,6.26915421245593,6.29527742093771
3.97500000170858,3.62499999646899,3,2,5.26597826980667,5.26317191309301
3.97500000170858,4.62499999955861,3,2,5.82480752206721,5.69237027233527
3.97500000170858,5.62499999997056,3,2,6.16887669771593,6.50767081681814
3.97500000170858,2.87499999459519,3,2,5.21286084836017,5.15646732491352
3.97500000170858,3.8750000003866,3,2,5.24293234517406,5.33031558358794
3.97500000170858,4.87499999980746,3,2,6.18516430816524,5.8738951541048
3.97500000170858,5.8749999999812,3,2,6.44815504087741,6.70197014243356
